Store_Dept_Date,Weekly_Sales
10_1_2013-01-11,42457.8426086
10_92_2013-01-11,49983.9010529
10_40_2013-01-11,98357.4865324
10_74_2013-01-11,46195.5698376
10_32_2013-01-11,20663.1373825
10_44_2013-01-11,9767.61709022
10_87_2013-01-11,23995.4303453
10_11_2013-01-11,35581.9880386
10_34_2013-01-11,42263.0173532
10_58_2013-01-18,1689.73653399
10_56_2013-01-18,1399.62889335
10_5_2013-01-18,74220.3492602
10_95_2013-01-18,64474.6079092
10_27_2013-01-18,4436.65581701
10_44_2013-01-18,10353.4088797
10_20_2013-01-18,11580.2204849
10_22_2013-01-18,25841.3759122
10_19_2013-01-18,3038.27082113
10_96_2013-01-18,12228.7356901
10_59_2013-01-18,686.672862207
10_21_2013-01-18,10468.7452883
10_23_2013-01-18,70128.8023493
10_41_2013-01-18,17689.8660023
10_82_2013-01-18,40477.4620064
10_38_2013-01-18,85580.4597307
10_80_2013-01-18,413.535195197
10_42_2013-01-18,11745.6681728
10_28_2013-01-18,1653.50917713
10_4_2013-01-18,61947.7458986
10_6_2013-01-18,8466.53096332
10_1_2013-01-18,78639.6448545
10_24_2013-01-18,16567.3919512
10_49_2013-01-18,10847.373454
10_60_2013-01-18,686.672862207
10_17_2013-01-18,14260.6509318
10_10_2013-01-18,46270.0177318
10_31_2013-01-18,4492.66560593
10_50_2013-01-18,3085.8849714
10_40_2013-01-18,98681.2814769
10_85_2013-01-18,7025.4317793
10_46_2013-01-18,56569.5590397
10_83_2013-01-18,250.525459535
10_67_2013-01-18,12290.3444128
10_71_2013-01-18,17692.7258055
10_72_2013-01-18,93115.2253929
10_55_2013-01-18,21032.2618364
10_34_2013-01-18,42533.9337037
10_18_2013-01-18,13829.8846244
10_91_2013-01-18,13200.4437795
10_12_2013-01-18,7102.03355832
10_97_2013-01-18,5208.76069713
10_7_2013-01-18,52782.5279235
10_98_2013-01-18,401.903239638
10_37_2013-01-18,3552.3652827
10_93_2013-01-18,2054.47933851
10_74_2013-01-18,47036.8553376
10_25_2013-01-18,21494.4753576
10_3_2013-01-18,20686.5392817
10_2_2013-01-18,99076.5424779
10_92_2013-01-18,51842.5322323
10_90_2013-01-18,15051.6921516
10_13_2013-01-18,58420.4450417
10_8_2013-01-18,87069.7280986
10_30_2013-01-18,11656.8927466
10_29_2013-01-18,15627.3166576
10_52_2013-01-18,3898.81904795
10_79_2013-01-18,37956.9367617
10_48_2013-01-18,2124.09299058
10_54_2013-01-18,57.6757489551
10_35_2013-01-18,9909.50612461
10_14_2013-01-18,15488.1475393
10_81_2013-01-18,9890.07740329
10_87_2013-01-18,23995.4303453
10_9_2013-01-18,76813.6429148
10_33_2013-01-18,14732.1123842
10_36_2013-01-18,2294.33946178
10_32_2013-01-18,19451.8132954
10_16_2013-01-18,4160.03022008
10_26_2013-01-18,11173.8312419
10_11_2013-01-18,48953.1664904
10_21_2013-01-25,10468.7452883
10_94_2013-01-25,390.528890022
10_59_2013-01-25,334.556441898
10_56_2013-01-25,4144.74573588
10_22_2013-01-25,25841.3759122
10_58_2013-01-25,3242.72831951
10_82_2013-01-25,19281.9667293
10_2_2013-01-25,99792.0050613
10_29_2013-01-25,16165.0927872
10_24_2013-01-25,15071.3159012
10_25_2013-01-25,21494.4753576
10_49_2013-01-25,10847.373454
10_6_2013-01-25,11175.3520878
10_27_2013-01-25,4694.81080375
10_19_2013-01-25,3038.27082113
10_55_2013-01-25,15517.2627973
10_60_2013-01-25,334.556441898
10_20_2013-01-25,11580.2204849
10_1_2013-01-25,66379.2769973
10_72_2013-01-25,93332.4218829
10_28_2013-01-25,1623.01182633
10_95_2013-01-25,68284.4581203
10_18_2013-01-25,8805.08786153
10_5_2013-01-25,64943.6402742
10_96_2013-01-25,12554.2047366
10_17_2013-01-25,23973.8251062
10_46_2013-01-25,61580.7638979
10_40_2013-01-25,96766.3941932
10_31_2013-01-25,5121.9559476
10_74_2013-01-25,45810.5249666
10_23_2013-01-25,88344.5006436
10_71_2013-01-25,17265.245375
10_81_2013-01-25,9890.07740329
10_80_2013-01-25,389.454320197
10_50_2013-01-25,3085.8849714
10_90_2013-01-25,14826.8911166
10_91_2013-01-25,12438.509779
10_41_2013-01-25,11904.3588119
10_83_2013-01-25,228.941677099
10_30_2013-01-25,11479.8723766
10_85_2013-01-25,3072.55403802
10_9_2013-01-25,66122.4795926
10_54_2013-01-25,57.6757489551
10_67_2013-01-25,12290.3444128
10_26_2013-01-25,11173.8312419
10_4_2013-01-25,54285.3732798
10_99_2013-01-25,315.994835765
10_11_2013-01-25,30545.1854644
10_13_2013-01-25,58883.9978123
10_36_2013-01-25,2294.33946178
10_87_2013-01-25,23995.4303453
10_97_2013-01-25,5095.26590448
10_7_2013-01-25,50203.1676354
10_8_2013-01-25,85971.8158633
10_42_2013-01-25,11745.6681728
10_32_2013-01-25,27526.0330161
10_3_2013-01-25,17448.8214412
10_79_2013-01-25,38104.2386058
10_33_2013-01-25,27725.8777832
10_48_2013-01-25,2107.98367429
10_92_2013-01-25,54698.2283879
10_98_2013-01-25,315.994835765
10_52_2013-01-25,3898.81904795
10_34_2013-01-25,45130.9681838
10_10_2013-01-25,46270.0177318
10_44_2013-01-25,11491.0341396
10_35_2013-01-25,9318.84161662
10_14_2013-01-25,43542.5524768
10_16_2013-01-25,21332.8360527
10_37_2013-01-25,3954.08793895
10_38_2013-01-25,80597.9610622
10_93_2013-01-25,1505.26131356
10_12_2013-01-25,9125.14077323
10_20_2013-02-01,11580.2204849
10_58_2013-02-01,3242.72831951
10_46_2013-02-01,54182.5443449
10_60_2013-02-01,350.967666948
10_22_2013-02-01,25841.3759122
10_21_2013-02-01,10468.7452883
10_55_2013-02-01,16274.3580862
10_28_2013-02-01,1588.68154454
10_17_2013-02-01,14161.3283236
10_2_2013-02-01,99693.1404262
10_98_2013-02-01,252.823556344
10_49_2013-02-01,10847.373454
10_24_2013-02-01,15071.3159012
10_23_2013-02-01,66435.8408773
10_95_2013-02-01,70141.3837408
10_96_2013-02-01,12752.4861383
10_80_2013-02-01,385.198311919
10_59_2013-02-01,350.967666948
10_29_2013-02-01,15627.3166576
10_82_2013-02-01,19281.9667293
10_6_2013-02-01,7946.27858316
10_30_2013-02-01,11479.8723766
10_31_2013-02-01,4492.66560593
10_19_2013-02-01,3038.27082113
10_67_2013-02-01,12810.0917108
10_1_2013-02-01,41585.0011581
10_25_2013-02-01,21494.4753576
10_81_2013-02-01,9890.07740329
10_4_2013-02-01,54126.4852867
10_11_2013-02-01,31580.1399654
10_97_2013-02-01,5152.20005678
10_5_2013-02-01,66399.0886483
10_83_2013-02-01,228.941677099
10_7_2013-02-01,47519.5223803
10_85_2013-02-01,2760.99667438
10_8_2013-02-01,88107.1191494
10_40_2013-02-01,96904.9818125
10_74_2013-02-01,45363.4437623
10_3_2013-02-01,16899.6556412
10_72_2013-02-01,97169.22
10_79_2013-02-01,39684.6781037
10_37_2013-02-01,3865.51960653
10_92_2013-02-01,49854.4667302
10_27_2013-02-01,4436.65581701
10_50_2013-02-01,3085.8849714
10_41_2013-02-01,11009.1400781
10_87_2013-02-01,26484.4988067
10_33_2013-02-01,15943.4364713
10_10_2013-02-01,46101.7325687
10_32_2013-02-01,20663.1373825
10_52_2013-02-01,3898.81904795
10_56_2013-02-01,4144.74573588
10_71_2013-02-01,17690.1254592
10_93_2013-02-01,1821.08715261
10_90_2013-02-01,14950.5570109
10_16_2013-02-01,17987.7764084
10_18_2013-02-01,12936.9737839
10_91_2013-02-01,12413.4660417
10_38_2013-02-01,89303.5008732
10_12_2013-02-01,8013.78159727
10_34_2013-02-01,44503.189882
10_35_2013-02-01,9455.89940262
10_36_2013-02-01,2205.77112935
10_9_2013-02-01,60471.9514411
10_42_2013-02-01,11792.9861029
10_26_2013-02-01,11173.8312419
10_14_2013-02-01,38775.0458054
10_48_2013-02-01,1718.2960377
10_13_2013-02-01,61444.9649496
10_44_2013-02-01,9767.61709022
10_22_2013-02-08,25841.3759122
10_60_2013-02-08,350.967666948
10_24_2013-02-08,17575.1929686
10_21_2013-02-08,10468.7452883
10_46_2013-02-08,52618.1059526
10_59_2013-02-08,350.967666948
10_20_2013-02-08,11580.2204849
10_98_2013-02-08,227.630027721
10_58_2013-02-08,3998.00449978
10_6_2013-02-08,7611.44013353
10_47_2013-02-08,66.2509395835
10_23_2013-02-08,66435.8408773
10_52_2013-02-08,3898.81904795
10_67_2013-02-08,13002.0702764
10_81_2013-02-08,9890.07740329
10_85_2013-02-08,2760.99667438
10_27_2013-02-08,4742.7319319
10_5_2013-02-08,66399.0886483
10_41_2013-02-08,17862.996018
10_30_2013-02-08,11479.8723766
10_49_2013-02-08,10847.373454
10_44_2013-02-08,9767.61709022
10_1_2013-02-08,50168.4531819
10_71_2013-02-08,18712.3519048
10_72_2013-02-08,90867.326
10_25_2013-02-08,21494.4753576
10_80_2013-02-08,542.354570297
10_55_2013-02-08,18354.8883523
10_29_2013-02-08,16879.1207872
10_99_2013-02-08,227.630027721
10_50_2013-02-08,3085.8849714
10_31_2013-02-08,5628.5188668
10_32_2013-02-08,19780.5759251
10_87_2013-02-08,29240.5277246
10_17_2013-02-08,23169.3771235
10_19_2013-02-08,3038.27082113
10_3_2013-02-08,17086.0961821
10_2_2013-02-08,98909.31385
10_79_2013-02-08,39684.6781037
10_82_2013-02-08,19281.9667293
10_83_2013-02-08,228.941677099
10_4_2013-02-08,54126.4852867
10_11_2013-02-08,30390.8931653
10_7_2013-02-08,54279.7553354
10_33_2013-02-08,15943.4364713
10_10_2013-02-08,48576.3393904
10_8_2013-02-08,88371.0137805
10_9_2013-02-08,63112.4525097
10_42_2013-02-08,12012.3538019
10_54_2013-02-08,60.5712073812
10_74_2013-02-08,45876.8916671
10_95_2013-02-08,64805.6633298
10_28_2013-02-08,1588.68154454
10_97_2013-02-08,5473.13457353
10_18_2013-02-08,10274.3025935
10_16_2013-02-08,25749.1799631
10_90_2013-02-08,15624.8858607
10_34_2013-02-08,42189.7327751
10_35_2013-02-08,9093.93451244
10_91_2013-02-08,11935.036354
10_96_2013-02-08,11962.8317965
10_12_2013-02-08,9528.3339421
10_40_2013-02-08,94909.0178636
10_26_2013-02-08,11173.8312419
10_13_2013-02-08,63054.5352422
10_14_2013-02-08,43250.889787
10_36_2013-02-08,2205.77112935
10_56_2013-02-08,5985.59586284
10_92_2013-02-08,53502.8222083
10_48_2013-02-08,1718.2960377
10_37_2013-02-08,3865.51960653
10_93_2013-02-08,1381.82261851
10_38_2013-02-08,89711.4075711
10_22_2013-02-15,25841.3759122
10_80_2013-02-15,475.980471595
10_58_2013-02-15,2957.38474378
10_46_2013-02-15,57011.1318534
10_23_2013-02-15,66435.8408773
10_71_2013-02-15,18260.1722078
10_20_2013-02-15,11580.2204849
10_60_2013-02-15,338.0631698
10_67_2013-02-15,12336.1332385
10_82_2013-02-15,19281.9667293
10_59_2013-02-15,338.0631698
10_21_2013-02-15,10468.7452883
10_29_2013-02-15,16341.3446576
10_98_2013-02-15,291.212799001
10_87_2013-02-15,26234.8438952
10_85_2013-02-15,2760.99667438
10_42_2013-02-15,12012.3538019
10_24_2013-02-15,15071.3159012
10_2_2013-02-15,99964.8705732
10_52_2013-02-15,3898.81904795
10_79_2013-02-15,38905.1339608
10_4_2013-02-15,54126.4852867
10_96_2013-02-15,11672.7562533
10_81_2013-02-15,9890.07740329
10_97_2013-02-15,5398.73678681
10_30_2013-02-15,11656.8927466
10_32_2013-02-15,20663.1373825
10_8_2013-02-15,88516.8850097
10_9_2013-02-15,59754.2507346
10_44_2013-02-15,9767.61709022
10_94_2013-02-15,1026.78529027
10_72_2013-02-15,100000.0
10_1_2013-02-15,58648.9824222
10_74_2013-02-15,45363.4437623
10_55_2013-02-15,15973.1071727
10_27_2013-02-15,4436.65581701
10_83_2013-02-15,236.055909257
10_6_2013-02-15,7946.27858316
10_41_2013-02-15,20400.5535042
10_31_2013-02-15,4492.66560593
10_92_2013-02-15,51235.2871205
10_90_2013-02-15,15636.0444112
10_17_2013-02-15,15814.9994691
10_54_2013-02-15,57.6757489551
10_56_2013-02-15,3859.40216015
10_25_2013-02-15,21494.4753576
10_18_2013-02-15,15437.6839803
10_95_2013-02-15,67605.5555498
10_36_2013-02-15,2205.77112935
10_28_2013-02-15,1619.17889533
10_10_2013-02-15,49331.6047986
10_7_2013-02-15,55499.6020542
10_11_2013-02-15,48953.1664904
10_16_2013-02-15,6992.1544374
10_3_2013-02-15,18097.5004728
10_33_2013-02-15,15943.4364713
10_40_2013-02-15,99132.7307917
10_50_2013-02-15,3085.8849714
10_5_2013-02-15,66399.0886483
10_48_2013-02-15,1718.2960377
10_26_2013-02-15,11173.8312419
10_37_2013-02-15,3463.79695028
10_35_2013-02-15,9093.93451244
10_19_2013-02-15,3038.27082113
10_34_2013-02-15,41033.1664265
10_14_2013-02-15,15093.1297134
10_49_2013-02-15,10847.373454
10_93_2013-02-15,1416.72546894
10_12_2013-02-15,7125.93259324
10_91_2013-02-15,13358.8193702
10_38_2013-02-15,92171.432379
10_13_2013-02-15,64995.2577618
10_59_2013-02-22,350.967666948
10_74_2013-02-22,46116.911001
10_3_2013-02-22,18097.5004728
10_71_2013-02-22,16954.3559497
10_60_2013-02-22,350.967666948
10_23_2013-02-22,66435.8408773
10_83_2013-02-22,236.055909257
10_97_2013-02-22,5203.79672345
10_85_2013-02-22,2760.99667438
10_22_2013-02-22,25841.3759122
10_21_2013-02-22,10468.7452883
10_20_2013-02-22,11580.2204849
10_2_2013-02-22,99962.8045732
10_56_2013-02-22,8008.90418891
10_72_2013-02-22,93622.618573
10_1_2013-02-22,35950.1631623
10_67_2013-02-22,12144.154673
10_81_2013-02-22,9890.07740329
10_5_2013-02-22,66399.0886483
10_28_2013-02-22,1623.01182633
10_27_2013-02-22,4436.65581701
10_29_2013-02-22,15627.3166576
10_58_2013-02-22,2967.78365278
10_8_2013-02-22,87961.1848245
10_42_2013-02-22,11558.4432363
10_54_2013-02-22,57.6757489551
10_46_2013-02-22,54608.4458456
10_25_2013-02-22,21494.4753576
10_4_2013-02-22,54126.4852867
10_24_2013-02-22,13461.9823748
10_55_2013-02-22,16274.3580862
10_82_2013-02-22,19281.9667293
10_96_2013-02-22,11931.817378
10_41_2013-02-22,10075.2346802
10_6_2013-02-22,7081.52583455
10_32_2013-02-22,20663.1373825
10_33_2013-02-22,15571.6016105
10_44_2013-02-22,9767.61709022
10_34_2013-02-22,42185.3610532
10_18_2013-02-22,12936.9737839
10_79_2013-02-22,38905.1339608
10_37_2013-02-22,3954.08793895
10_80_2013-02-22,382.557353785
10_95_2013-02-22,72637.212
10_26_2013-02-22,11173.8312419
10_10_2013-02-22,47238.6927946
10_7_2013-02-22,47519.5223803
10_31_2013-02-22,4492.66560593
10_98_2013-02-22,275.425636553
10_19_2013-02-22,3038.27082113
10_9_2013-02-22,64679.3670284
10_11_2013-02-22,30546.6779287
10_91_2013-02-22,12918.5111611
10_93_2013-02-22,1274.8238066
10_14_2013-02-22,43250.889787
10_17_2013-02-22,14161.3283236
10_52_2013-02-22,3898.81904795
10_30_2013-02-22,11656.8927466
10_48_2013-02-22,1718.2960377
10_12_2013-02-22,9044.97750152
10_13_2013-02-22,61666.914505
10_35_2013-02-22,9415.24451752
10_38_2013-02-22,92929.534108
10_40_2013-02-22,99591.8259667
10_90_2013-02-22,14396.6336564
10_49_2013-02-22,10847.373454
10_87_2013-02-22,24748.2877478
10_36_2013-02-22,2294.33946178
10_16_2013-02-22,28000.5624631
10_92_2013-02-22,52172.4321199
10_50_2013-02-22,3085.8849714
10_67_2013-03-01,12144.154673
10_21_2013-03-01,10468.7452883
10_3_2013-03-01,18097.5004728
10_74_2013-03-01,46958.196501
10_56_2013-03-01,5381.04732216
10_22_2013-03-01,25841.3759122
10_28_2013-03-01,1619.17889533
10_79_2013-03-01,38905.1339608
10_24_2013-03-01,13461.9823748
10_58_2013-03-01,3341.12743978
10_60_2013-03-01,350.83451319
10_71_2013-03-01,18260.1722078
10_85_2013-03-01,2760.99667438
10_95_2013-03-01,67771.6903617
10_4_2013-03-01,54126.4852867
10_97_2013-03-01,5203.79672345
10_59_2013-03-01,350.83451319
10_6_2013-03-01,7575.90766056
10_23_2013-03-01,66435.8408773
10_30_2013-03-01,11479.8723766
10_20_2013-03-01,11580.2204849
10_46_2013-03-01,53927.9888627
10_42_2013-03-01,12152.2608083
10_19_2013-03-01,3038.27082113
10_72_2013-03-01,92261.4290257
10_1_2013-03-01,48181.2239449
10_5_2013-03-01,66399.0886483
10_82_2013-03-01,19281.9667293
10_37_2013-03-01,3954.08793895
10_83_2013-03-01,228.941677099
10_93_2013-03-01,1438.7577358
10_32_2013-03-01,20663.1373825
10_52_2013-03-01,3898.81904795
10_44_2013-03-01,9767.61709022
10_41_2013-03-01,17156.862548
10_9_2013-03-01,63908.3896255
10_35_2013-03-01,9770.43460188
10_25_2013-03-01,21494.4753576
10_2_2013-03-01,99976.9785732
10_55_2013-03-01,15172.7375157
10_27_2013-03-01,4317.63834093
10_17_2013-03-01,15066.5852651
10_29_2013-03-01,15627.3166576
10_31_2013-03-01,4492.66560593
10_98_2013-03-01,286.510870069
10_7_2013-03-01,49972.1444271
10_8_2013-03-01,87431.805509
10_96_2013-03-01,12597.2346597
10_91_2013-03-01,12487.5047462
10_13_2013-03-01,62640.2272798
10_80_2013-03-01,442.707927768
10_38_2013-03-01,85000.3879804
10_26_2013-03-01,11173.8312419
10_49_2013-03-01,10847.373454
10_18_2013-03-01,12904.5194609
10_33_2013-03-01,15571.6016105
10_34_2013-03-01,43062.7217505
10_87_2013-03-01,26194.9999642
10_10_2013-03-01,47218.7558451
10_48_2013-03-01,1718.2960377
10_81_2013-03-01,9890.07740329
10_11_2013-03-01,34307.1856718
10_14_2013-03-01,37444.2813843
10_36_2013-03-01,2294.33946178
10_12_2013-03-01,7102.03355832
10_50_2013-03-01,3085.8849714
10_40_2013-03-01,98775.0531042
10_90_2013-03-01,15061.2304275
10_92_2013-03-01,47946.2035203
10_54_2013-03-01,57.6757489551
10_16_2013-03-01,28940.6258825
10_21_2013-03-08,10468.7452883
10_72_2013-03-08,98682.9985536
10_23_2013-03-08,63660.1262181
10_22_2013-03-08,25841.3759122
10_46_2013-03-08,54236.0544001
10_20_2013-03-08,11580.2204849
10_74_2013-03-08,40163.7910233
10_71_2013-03-08,17602.4331836
10_2_2013-03-08,98990.0166667
10_24_2013-03-08,15965.8594423
10_1_2013-03-08,67679.8469397
10_25_2013-03-08,21494.4753576
10_28_2013-03-08,1389.17295531
10_83_2013-03-08,228.941677099
10_85_2013-03-08,2760.99667438
10_97_2013-03-08,5254.22842945
10_67_2013-03-08,12616.1430072
10_41_2013-03-08,10858.5752238
10_55_2013-03-08,12191.0654776
10_32_2013-03-08,18957.2263779
10_59_2013-03-08,350.967666948
10_3_2013-03-08,19785.5122096
10_95_2013-03-08,72270.0574472
10_79_2013-03-08,38883.7827487
10_56_2013-03-08,7248.05608891
10_27_2013-03-08,4198.32448015
10_29_2013-03-08,14274.4578424
10_98_2013-03-08,134.544641014
10_8_2013-03-08,87112.4706644
10_31_2013-03-08,4492.66560593
10_9_2013-03-08,63365.9494472
10_52_2013-03-08,3898.81904795
10_19_2013-03-08,3038.27082113
10_42_2013-03-08,12012.3538019
10_4_2013-03-08,48651.762801
10_80_2013-03-08,423.0249786
10_96_2013-03-08,11799.9431711
10_82_2013-03-08,19281.9667293
10_38_2013-03-08,90114.4518697
10_6_2013-03-08,8310.11805403
10_30_2013-03-08,11479.8723766
10_87_2013-03-08,28684.0684256
10_10_2013-03-08,47334.613466
10_7_2013-03-08,49876.9918012
10_12_2013-03-08,9793.89120617
10_60_2013-03-08,350.967666948
10_35_2013-03-08,9252.23987843
10_44_2013-03-08,8382.26287891
10_81_2013-03-08,9890.07740329
10_5_2013-03-08,57263.3930716
10_26_2013-03-08,11173.8312419
10_50_2013-03-08,3085.8849714
10_40_2013-03-08,99291.3602792
10_37_2013-03-08,3865.51960653
10_49_2013-03-08,10847.373454
10_92_2013-03-08,50308.0755265
10_34_2013-03-08,42189.7327751
10_33_2013-03-08,15571.6016105
10_13_2013-03-08,64529.3486084
10_54_2013-03-08,60.5712073812
10_48_2013-03-08,1718.2960377
10_58_2013-03-08,3053.76587337
10_18_2013-03-08,6742.12894412
10_11_2013-03-08,30121.0657859
10_93_2013-03-08,1427.89437987
10_14_2013-03-08,37843.818438
10_91_2013-03-08,12257.8780454
10_90_2013-03-08,13856.8977205
10_17_2013-03-08,23895.517636
10_16_2013-03-08,33740.6138096
10_36_2013-03-08,2205.77112935
10_72_2013-03-15,93332.4218829
10_98_2013-03-15,208.443343551
10_67_2013-03-15,11950.2059693
10_71_2013-03-15,17690.1254592
10_94_2013-03-15,369.847778501
10_1_2013-03-15,48753.5984096
10_2_2013-03-15,99998.5637732
10_74_2013-03-15,42031.9925936
10_25_2013-03-15,21494.4753576
10_6_2013-03-15,7575.90766056
10_49_2013-03-15,10847.373454
10_8_2013-03-15,86333.8932737
10_23_2013-03-15,63660.1262181
10_28_2013-03-15,1544.07871701
10_21_2013-03-15,10468.7452883
10_59_2013-03-15,350.967666948
10_42_2013-03-15,11745.6681728
10_12_2013-03-15,9292.06423069
10_3_2013-03-15,17448.8214412
10_80_2013-03-15,476.371089532
10_79_2013-03-15,38104.2386058
10_46_2013-03-15,51642.9631448
10_58_2013-03-15,2967.78365278
10_55_2013-03-15,10875.7452993
10_30_2013-03-15,11479.8723766
10_24_2013-03-15,13461.9823748
10_9_2013-03-15,65978.9842018
10_4_2013-03-15,48651.762801
10_60_2013-03-15,350.967666948
10_44_2013-03-15,8382.26287891
10_14_2013-03-15,37843.818438
10_85_2013-03-15,2760.99667438
10_26_2013-03-15,11173.8312419
10_81_2013-03-15,9890.07740329
10_95_2013-03-15,74606.0547612
10_7_2013-03-15,47168.8688662
10_52_2013-03-15,3898.81904795
10_38_2013-03-15,87682.4421302
10_22_2013-03-15,25841.3759122
10_93_2013-03-15,1443.41663274
10_48_2013-03-15,1718.2960377
10_91_2013-03-15,12205.0606004
10_13_2013-03-15,62123.5070048
10_96_2013-03-15,12597.2346597
10_29_2013-03-15,14274.4578424
10_5_2013-03-15,57263.3930716
10_82_2013-03-15,19281.9667293
10_32_2013-03-15,18957.2263779
10_10_2013-03-15,47218.7558451
10_90_2013-03-15,14563.2285214
10_33_2013-03-15,15571.6016105
10_35_2013-03-15,9318.84161662
10_97_2013-03-15,5149.77046105
10_37_2013-03-15,3954.08793895
10_20_2013-03-15,11580.2204849
